,transcription,emotions,audio,label
9152,"Um- And she wants you to be in it, too. She loves you so much. She thinks you're the sweetest. Of course, you are. You're You're my best friend so-",{'Happiness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M018.wav,Happiness
9153,"oh, She's back at work. yeah.","{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M019.wav,Neutral
9154,Of course. We'll go out to dinner later this week.,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M020.wav,Happiness
9155,It will be perfect.,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M021.wav,Happiness
9157,She's the one.,"{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M023.wav,Happiness
9158,Of course. I told them right away. We called them all right them.,{'Happiness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M024.wav,Happiness
9159,"Oh, yeah. My mom's freaking out. Oh yeah, She's so happy. this is you know It's her dream come true. She always wanted her little boy -- she wants kids, you know.","{'Excited': 0.3333333333333333, 'Happiness': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M025.wav,Happiness
9160,She wants grandkids. So we'll be working on that right away.,{'Happiness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M026.wav,Happiness
9161,"Of course, we're gonna have kids, like three at least.",{'Happiness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M027.wav,Happiness
9162,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no. I am like what Let's do maybe three and we'll go with that.","{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M028.wav,Happiness
9163,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.","{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M029.wav,Happiness
9164,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M030.wav,Happiness
9165,But that- so we are really used to each other. We took the time apart and now we're going to get back together. We're going to move in soon.,"{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M031.wav,Happiness
9166,it's great. I'm a lucky man.,"{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M032.wav,Happiness
9167,Thank you.,{'Happiness': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M033.wav,Happiness
9169,Really? It's been that long?,"{'Neutral': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F001.wav,Neutral
9170,Wow.,"{'Neutral': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F002.wav,Neutral
9171,What have you been trying?,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F003.wav,Neutral
9172,Right.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F004.wav,Neutral
9173,"Well, I mean, right now I'm just doing a little bit of everything. And I don't- I don't think that I'm in like a profession, like career oriented place.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F005.wav,Neutral
9174,"No. I'm just working in restaurants and stuff. But, I'm also trying to audition and what not. So, it's --",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F006.wav,Neutral
9175,Really?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F007.wav,Neutral
9176,"L.A. is really hard. I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F008.wav,Neutral
9177,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F009.wav,Neutral
9178,are you going into the bars every night?,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F010.wav,Neutral
9179,"Well, I don't really know. I don't I don't know you in like a job situation, so.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F011.wav,Neutral
9180,"Wow. I don't -- I mean, do you- do you have an attitude problem when you're on the job?",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F012.wav,Neutral
9181,Maybe [garbage].,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F013.wav,Neutral
9182,"Right. Maybe you have, like, you know a little bit of an abrasive vibe or something.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F014.wav,Neutral
9183,I don't know. I'm I'm just trying --,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F015.wav,Neutral
9184,Are you getting defensive?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F016.wav,Neutral
9185,Yeah. That might be something you want to look at. I mean --,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F017.wav,Neutral
9186,Okay.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F018.wav,Neutral
9187,I understand.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F019.wav,Neutral
9188,"Yeah, it's stressful. I recognize that.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F020.wav,Neutral
9189,ah.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F021.wav,Neutral
9190,"Not- Not selling pot, right?","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F022.wav,Neutral
9191,Okay so.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F023.wav,Neutral
9192,Fair enough.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F024.wav,Neutral
9194,"Sorry. So, let's see. What else? What's available? What? Um. Hmm.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F026.wav,Neutral
9195,"Well, not off the top of head. It will just take you know take a minute. But do you have any, like, special skills?",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F027.wav,Neutral
9196,"Well, maybe we can find you something with juggling.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F028.wav,Neutral
9197,Have you checked out Craig's List and stuff?,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F029.wav,Neutral
9198,"What if you do kids parties? oh, come on.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F030.wav,Neutral
9199,Okay. All right.,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F031.wav,Neutral
9200,"Okay. Well, fine. we won't- I won't argue with you about that.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F032.wav,Neutral
9201,What else? I can't -- uh. I'm drawing a blank here.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F033.wav,Frustration
9202,"That's rough. I'm really sorry, Ryan.",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F034.wav,Neutral
9203,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F035.wav,Neutral
9204,"Okay. Well, that's good. Yeah, I mean, you're you're- when you're happy you're a pretty personable guy. And I don't --I don't",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F036.wav,Neutral
9205,I can't see where the issue would be. so,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F037.wav,Neutral
9207,"Uh, God. I don't know what to do anymore. Like I said --",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M000.wav,Frustration
9208,"I don't know. There's nothing for me out there. I can't get a job. I haven't gotten a job in a year, three years. What is it, three years now; right? That I haven't been able to have a job.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M001.wav,Frustration
9209,"Something like that. I can't even remember anymore. I don't know what to do anymore. I just get out there everyday -- well, not everyday, almost everyday.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M002.wav,Frustration
9210,And try to do something. I mean-,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M003.wav,Frustration
9211,"Well, everything. I'll do temping, you know, office work. You know, whatever to pay the bills. You know, I'll do anything.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M004.wav,Frustration
9212,"But, I mean, I don't want to keep those jobs. I don't want those jobs.It's not what I want to do.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M005.wav,Frustration
9213,"But, I don't know. God, what am I going to do? Should I go back to school? I can't- I can't afford to go back to school.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M006.wav,Frustration
9214,What do you do?,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M007.wav,Frustration
9215,"You plan on being there forever? I mean, Like, what do you --","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M008.wav,Neutral
9216,yeah.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M009.wav,Neutral
9217,right.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M010.wav,Neutral
9218,"Yeah, yeah. Well, hello. That's what I'm doing too. But I can't get the restaurant job. I can't get -- -- the restaurant gig. No one will give me anything.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M011.wav,Frustration
9219,"I go in for these interviews, and they're all cool and everything, you know. Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M012.wav,Frustration
9220,But they always go with somebody else.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M013.wav,Frustration
9221,"Yeah, absolutely. Hello? You know me. I go to bars all the time. Like, they all know me, you know. But no one wants to hire me.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M014.wav,Frustration
9222,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M015.wav,Frustration
9223,"I mean, You can tell me what. Why is no one hiring me? Is it me? Be honest. You can tell me. you know I can take it. I can take it, you just tell me. Why?",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M016.wav,Frustration
9224,"Yeah, but I'm -- okay, well how about personality wise? I mean, people who know me won't hire me. Why?","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M017.wav,Frustration
9226,An abrasive vibe?,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M019.wav,Anger
9227,"Let me know that's -- that's fine. You think I have an abrasive vibe, whatever. You're entitled to your opinion, of course. Maybe that's why I don't have a job.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M020.wav,Anger
9229,"I'm not like this all the time. I mean, I don't -- I'm just frustrated right now, all right. I just want to do --","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M022.wav,Frustration
9230,"I want to make some money. I need to make some money. I've got to pay some bills, I owe people money. I owe lots of people money. I need to make some money.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M023.wav,Frustration
9231,"Do you have any idea how I can make money? I mean, what can I do to make some quick money, something? Anything, that's relatively within the you know law.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M024.wav,Frustration
9232,"Right, probably not selling pot. I don't want to go to jail.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M025.wav,Frustration
9233,Because that would just really be a topper for me.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M026.wav,Frustration
9234,Thank you. Ha ha.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M027.wav,Frustration
9235,See what I mean? You can't even think of anything.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M028.wav,Frustration
9236,I can juggle.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M029.wav,Frustration
9237,I've tried.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M030.wav,Frustration
9238,Yes! Nobody wants a juggler. I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M031.wav,Frustration
9239,"No, it's demeaning. I am not a clown. I have talent. Clowns don't have talent.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M032.wav,Frustration
9240,It's that simple.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M033.wav,Frustration
9241,yeah.,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M034.wav,Frustration
9242,You and me both.,{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M035.wav,Frustration
9244,"No, I just showed that for you [garbage].","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M037.wav,Frustration
9245,I like to think so.,"{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M038.wav,Frustration
9246,see.,"{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M039.wav,Frustration
9247,"Yeah, well thanks for your help.","{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M040.wav,Anger
9248,I'll need it.,"{'Sadness': 0.5, 'Anger': 0.25, 'Frustration': 0.25}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M041.wav,Sadness
9249,Hmm. Hmm.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F000.wav,Neutral
9250,How long ago was that?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F001.wav,Neutral
9251,Uh-Hmm.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F002.wav,Neutral
9252,"Um, okay. Well, you can fly- file a claim. Where were you coming from?","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F003.wav,Neutral
9253,"So, within the country, though? umm","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F004.wav,Neutral
9254,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F005.wav,Neutral
9255,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F006.wav,Neutral
9256,yeah.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F007.wav,Neutral
9257,Okay.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F008.wav,Neutral
9258,Did you have insurance on your flight?,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F009.wav,Neutral
9259,"No, you have to buy it now. It's like thirty dollar extra.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F010.wav,Neutral
9260,"well, it's something that worth","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F011.wav,Neutral
9261,"yeah, I don't know.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F012.wav,Neutral
9262,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F013.wav,Neutral
9263,"Um, well, there's not much I can do. I can, you can file this report and we'll call you when it comes in.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F014.wav,Neutral
9264,wow.,"{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F015.wav,Neutral
9265,"Wow. Well, that's really important, obviously. But, um --","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F016.wav,Neutral
9266,"Uh- Actually, I don't know that that's legal. Um- it is the issue","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F017.wav,Neutral
9267,"Yeah I mean, Your bag might have been confiscated because it's --",{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F018.wav,Neutral
9268,-- it's a biohazard. so- um,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F019.wav,Neutral
9269,Yeah. Let me just call security.,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F020.wav,Neutral
9270,[LAUGHTER] Okay. Hold on.,{'Neutral': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F021.wav,Neutral
9271,Hi. Um- My luggage didn't come out of the conveyor thingy.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M000.wav,Neutral
9272,"So, um, what do I do?","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M001.wav,Neutral
9273,"Uh- Like, an hour and a half ago. I talked to somebody who was standing out there and they said wait. Sometimes like random butt- pieces come out late.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M002.wav,Neutral
9274,"And so I waited there, but nothing came.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M003.wav,Neutral
9275,"I was coming from um the Midwest, like Iowa.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M004.wav,Neutral
9276,"Yeah, I know I was in the country. I mean, it's not that complicated.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M005.wav,Neutral
9277,"Well, I would hope so.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M006.wav,Neutral
9278,People lose --,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M007.wav,Neutral
9280,"You know, this is actually, I mean it's -- it's a really important piece of luggage.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M009.wav,Neutral
9281,"I mean, it's not big or anything like that. I mean, it's not worth a lot of money or anything.","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M010.wav,Neutral
9283,"Well, no one even told me about that. Like, why would I think to buy insurance? I was- It's like a three hour flight.","{'Frustration': 0.6666666666666666, 'Disgust': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M012.wav,Frustration
9284,"How can you lose my luggage like from like, in --","{'Frustration': 0.6666666666666666, 'Disgust': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M013.wav,Frustration
9286,"I should hope so. You know, I need that today.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M015.wav,Frustration
9287,"Let me explain to you what the problem is. My grandfather's remains are in that bag. And I have to, like, distribute them today. We're suppose to, you know, throw them out to the sea today.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M016.wav,Frustration
9288,"Yeah. I mean, if you have a suggestion, like, it would be great to help me out here.","{'Frustration': 0.6666666666666666, 'Disgust': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M017.wav,Frustration
9289,"Well, I don't care if it's legal. It's happened. It's already done.",{'Frustration': 1.0},IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M018.wav,Frustration
9290,"Well, could you tell me if it's been confiscated then.","{'Frustration': 0.6666666666666666, 'Disgust': 0.3333333333333333}",IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M019.wav,Frustration
