,transcription,emotions,audio,label
7144,"No, no, because, look, I don't care what your policy says. I mean--","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M014.wav,Anger
7145,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M015.wav,Anger
7146,You--,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M016.wav,Anger
7147,No. No. No. What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M017.wav,Anger
7148,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M018.wav,Anger
7149,And then that'll be that. It's going to be fine. Just-,"{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M019.wav,Frustration
7151,"You don't understand. You don't understand, actually. You don't understand because it was my luggage that was lost. Okay.","{'Frustration': 0.6666666666666666, 'Anger': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M021.wav,Frustration
7152,"Yeah. If it was yours, but it's not. It's mine. Okay. So just--","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M022.wav,Anger
7154,You- you- you- you're misunderstanding me. You're going to do that.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M024.wav,Frustration
7155,"Look, can I just -- can I speak to your manager, please? 'Cause I- I really -- I don't, um -- I mean, I just don't want to deal with -- I know that -- I mean, I know this isn't your fault,",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M025.wav,Frustration
7156,but I need to speak to somebody who can make the three check thing happen.,"{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M026.wav,Anger
7157,"But what I'm talk -- but I'm just,just- please let me--",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M027.wav,Frustration
7158,But if I could just speak directly -- if I could just speak directly to your-- to your superior person,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M028.wav,Frustration
7159,then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M029.wav,Frustration
7160,But your job is not my concern. My concern is getting my luggage.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M030.wav,Frustration
7161,"Look, I don't -- look, can we just not argue about this. Like--",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M031.wav,Frustration
7162,So what if- what if we- what if we do three forms,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M032.wav,Frustration
7163,with different names on them? That-,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M033.wav,Frustration
7164,"but, no. See, 'cause",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M034.wav,Frustration
7165,if we have three forms then I can get the hundred and fifty.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M035.wav,Frustration
7166,"Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but","{'Frustration': 0.75, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M036.wav,Frustration
7167,"um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please.","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M037.wav,Frustration
7168,Please.,"{'Anger': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M038.wav,Anger
7169,"I'm already calm. Okay, I'm calm. I'm calm.",{'Anger': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M039.wav,Anger
7170,"Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever. I'll never -- we'll never see each other again.","{'Anger': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M040.wav,Frustration
7171,But that's not going to-- But you don't understand. You're looking forward to never seeing me again.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M041.wav,Frustration
7172,But never seeing me again is not going to happen until you give me the three checks.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M042.wav,Frustration
7173,I don't -- I'm not- I'm not convinced.,"{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M043.wav,Frustration
7174,"Yeah. If you were really sorry, you'd give me the three checks.","{'Frustration': 0.3333333333333333, 'Anger': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M044.wav,Anger
7175,"So why don't we just do that and stop this nonsense, hmm? Hmm?","{'Anger': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M045.wav,Anger
7176,"Hey, how you doing?",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F000.wav,Sadness
7177,I'm sorry.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,Sadness
7178,"I know- I know there's nothing I can say that will really help, but--",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F002.wav,Sadness
7179,I'm sorry. It's never easy.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F003.wav,Sadness
7180,"But, I'm here if there's anything you need. I mean, you just have to ask. I know --","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F004.wav,Sadness
7181,--it doesn't really do anything. But--,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F005.wav,Sadness
7182,I know. It never is.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F006.wav,Sadness
7183,"How's, um -- how's his parents doing?",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F007.wav,Sadness
7184,"I mean, what do you want to do? Do you want to- do you want to talk about it? Do you-",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F008.wav,Sadness
7185,"Well I know it's not a lot of help or anything, but at least you got to know him. I mean, at least you had the time with him that you did.","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F009.wav,Sadness
7186,"I mean, we can be grateful for that.",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,Sadness
7187,You feel that way now because you're upset. But you don't really think that.,"{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F011.wav,Sadness
7188,"It'll get better. I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,Sadness
7190,"I agree. If I knew how to make that happen, I would certainly help you.","{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F014.wav,Sadness
7191,"When's the service? Can- can we help? Is there anything, I mean--","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F015.wav,Sadness
7192,"Seems like if the whole world's sad, then it's okay for you to be.",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F016.wav,Sadness
7193,I know.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F017.wav,Sadness
7194,"I don't have any magic answers. But,","{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F018.wav,Sadness
7195,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F019.wav,Sadness
7196,Thanks.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M000.wav,Sadness
7197,"I know. I just -- I don't know. It's just weird because you have somebody who's, you know,",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M001.wav,Sadness
7198,a major part of your life and then they're gone. And I don't know. That's not really -- it's never really happened to me before.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M002.wav,Sadness
7199,Yeah.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M003.wav,Sadness
7200,Thanks.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M004.wav,Sadness
7201,I just -- it's just not fair.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M005.wav,Sadness
7202,"I mean, they're, you know, they're upset. It's like you know, they","{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M006.wav,Sadness
7203,feel the same way everybody else does.,"{'Sadness': 0.6666666666666666, 'Frustration': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M007.wav,Sadness
7204,"[BREATHING] I mean, there's nothing really to talk about. He's gone and I'll never see him again.","{'Sadness': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M008.wav,Sadness
7205,Yeah.,"{'Sadness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M009.wav,Sadness
7206,"Yeah, I don't know. Sometimes I wish I didn't know him. So I wouldn't--",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M010.wav,Sadness
7207,This is just -- this is a terrible life. I just don't understand.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M011.wav,Sadness
7208,"I mean, it's just not fair. Like, I don't know. Why people -",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M012.wav,Sadness
7209,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M013.wav,Sadness
7210,I don't know what to do.,"{'Frustration': 0.25, 'Sadness': 0.75}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M014.wav,Sadness
7211,"I mean, you- you can go. I don't know. I don't know what else.",{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M015.wav,Sadness
7212,I hope it rains. Somehow that'll make me feel more comfortable.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M016.wav,Sadness
7213,Yeah.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M017.wav,Sadness
7214,I just wish there was some way to just bring him back to life magically.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,Sadness
7215,"Just, you know, some thing; some genie. I need to find a genie bottle.","{'Sadness': 0.75, 'Frustration': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M019.wav,Sadness
7216,I know.,{'Sadness': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M020.wav,Sadness
7219,I didn't even,"{'Excited': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F002.wav,Happiness
7220,know you applied to U.S.C..,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F003.wav,Happiness
7221,"That's amazing. I've seen it on TV. Um, Wow. I mean, well what are you going to major in? What are you going to do?","{'Excited': 0.6666666666666666, 'Surprise': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F004.wav,Happiness
7223,Right.,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F006.wav,Happiness
7224,Yes.,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F007.wav,Happiness
7225,Is U.S.C. known for its history program?,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F008.wav,Happiness
7226,I know. It's a great school and you know,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F009.wav,Happiness
7227,It's all about the connections,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F010.wav,Happiness
7228,"Oh, you did not just say that.","{'Happiness': 0.6666666666666666, 'Excited': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,Happiness
7229,I know. You're going to be so close.,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F012.wav,Happiness
7230,I'm glad you did.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F013.wav,Happiness
7231,"That's great. I mean, I'm really glad you're not going to go anywhere. You'll still be here.",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F014.wav,Happiness
7232,Everything in LA is twenty minutes away.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,Happiness
7233,Give or take. [LAUGHTER],"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F016.wav,Happiness
7234,Well congratulations.,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F017.wav,Happiness
7235,Yeah.,"{'Excited': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F018.wav,Happiness
7239,"But, congrats on the U.S.C. thing.",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F022.wav,Happiness
7240,"The -- what, the- I mean--","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,Neutral
7243,"Okay. Well that's cool, too, but like--","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F026.wav,Neutral
7244,"Wow, you are a winner and a half. [LAUGHTER]","{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,Happiness
7253,Excuse me?,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F036.wav,Neutral
7254,No.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F037.wav,Neutral
7257,"Alright, so you're not going to believe this. But I went home today. I looked through the mail. And I got an acceptance letter from U.S.C..","{'Excited': 0.75, 'Happiness': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M000.wav,Happiness
7258,I'm going to U.S.C.. Yeah.,{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M001.wav,Happiness
7259,"Yeah, yeah.",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M002.wav,Happiness
7260,"I did. I did. I've -- yeah, I applied to U.S.C.. I mean, it's really expensive but",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M003.wav,Happiness
7261,it's a really good school. So,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M004.wav,Happiness
7264,"Yeah. I like to know about history, 'cause, you know, it's- it's just so relevant to the present.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M007.wav,Happiness
7265,Yeah.,"{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M008.wav,Happiness
7266,"And, uh-","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M009.wav,Happiness
7267,"Um, you know, I don't think so. But I think that, you know, it's still a private school","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M010.wav,Happiness
7268,"and right you know it's still- and then, you know, I mean-","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M011.wav,Happiness
7269,"I'm guessing, you know it's like I I checked it out. And, like, they have a decent history program.","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M012.wav,Happiness
7270,"So -- and like the geology just is awesome. It rocks, no pun intended. [LAUGHTER]","{'Happiness': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M013.wav,Happiness
7271,"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M014.wav,Happiness
7272,"And, uh, it's just really exciting. I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M015.wav,Happiness
7277,"umm, and I'm going to check out school and get, you know, check out the courses",{'Excited': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M020.wav,Happiness
7278,find out all this stuff. And- and I don't know. I think I'm going to try to live in a dorm.,"{'Excited': 0.6666666666666666, 'Happiness': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M021.wav,Happiness
7282,"Ouch. That's, um -- oh, wow.","{'Frustration': 0.25, 'Happiness': 0.25, 'Neutral': 0.5}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M025.wav,Neutral
7283,"No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --","{'Frustration': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M026.wav,Neutral
7286,I'll go to basketball games.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M029.wav,Neutral
7287,Maybe some golf matches.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M030.wav,Neutral
7289,I don't know. Do they have golf? Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M032.wav,Neutral
7292,"No, I'm not going to go to a football game.","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M035.wav,Neutral
7293,Forget it. Forget it. Forget it. No way.,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M036.wav,Neutral
7294,I do -- I will need to get a gun-,"{'Happiness': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M037.wav,Neutral
7297,"Okay. Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M040.wav,Neutral
7298,I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M041.wav,Neutral
7299,"'cause, you know, I mean, it's like If I ever want to go south of campus","{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M042.wav,Neutral
7300,Well I need to defend myself from,"{'Excited': 0.3333333333333333, 'Neutral': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M043.wav,Neutral
7301,Hi. I've been on the phone for an hour trying to get a little discrepancy on my bill fixed. I was charged for two hundred dollars worth of calls that I didn't make.,"{'Excited': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F000.wav,Frustration
7302,I'm positive. They came from like another state.,"{'Excited': 0.3333333333333333, 'Frustration': 0.6666666666666666}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F001.wav,Frustration
7303,"Uh. Yeah, I just gave it to the automated thing like five times.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F002.wav,Frustration
7304,Okay. three two three six nine seven five zero six six. Can we move on?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F003.wav,Frustration
7307,"Yes, and I've been through all of the menus, pushed one and star and pound and all of that stuff and I'm just trying to get through to a person who can",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F006.wav,Frustration
7308,"take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.","{'Frustration': 0.6666666666666666, 'Neutral': 0.3333333333333333}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F007.wav,Frustration
7309,So can you please refund the mischarged charges,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F008.wav,Frustration
7310,I did not make the calls from B.F.E. Nebraska.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F009.wav,Frustration
7311,So could you discretion it back?,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F010.wav,Frustration
7312,"Okay, but that's like half",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F011.wav,Frustration
7313,of the money that I was charged that I didn't make those calls.,{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F012.wav,Frustration
7314,"Okay, no, look, I- I- I- I'm really -- I'm trying to be patient. I know this isn't your fault. I know that you didn't do it",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F013.wav,Frustration
7315,"but, at the same time, I have been through an hour of little robot voices telling me what I needed to do.",{'Frustration': 1.0},IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F014.wav,Frustration
7317,Excuse me?,"{'Frustration': 0.5, 'Surprise': 0.25, 'Anger': 0.25}",IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F016.wav,Frustration
